text,label
malesuada. Integer id magna et ipsum cursus vestibulum. Mauris magna.,8
"vitae, sodales at, velit. Pellentesque ultricies dignissim lacus. Aliquam rutrum",9
molestie arcu. Sed eu nibh vulputate mauris sagittis placerat. Cras,6
turpis non enim. Mauris quis turpis vitae purus gravida sagittis.,4
fringilla est. Mauris eu turpis. Nulla aliquet. Proin velit. Sed,9
adipiscing lacus. Ut nec urna et arcu imperdiet ullamcorper. Duis,7
"Quisque porttitor eros nec tellus. Nunc lectus pede, ultrices a,",10
quis urna. Nunc quis arcu vel quam dignissim pharetra. Nam,3
"quis massa. Mauris vestibulum, neque sed dictum eleifend, nunc risus",3
"gravida mauris ut mi. Duis risus odio, auctor vitae, aliquet",1
metus facilisis lorem tristique aliquet. Phasellus fermentum convallis ligula. Donec,9
Morbi quis urna. Nunc quis arcu vel quam dignissim pharetra.,2
"egestas blandit. Nam nulla magna, malesuada vel, convallis in, cursus",10
"nibh. Aliquam ornare, libero at auctor ullamcorper, nisl arcu iaculis",10
"sed dictum eleifend, nunc risus varius orci, in consequat enim",9
eu elit. Nulla facilisi. Sed neque. Sed eget lacus. Mauris,9
feugiat. Sed nec metus facilisis lorem tristique aliquet. Phasellus fermentum,6
porttitor scelerisque neque. Nullam nisl. Maecenas malesuada fringilla est. Mauris,7
"fringilla ornare placerat, orci lacus vestibulum lorem, sit amet ultricies",10
tellus. Aenean egestas hendrerit neque. In ornare sagittis felis. Donec,1
"arcu iaculis enim, sit amet ornare lectus justo eu arcu.",1
tristique pharetra. Quisque ac libero nec ligula consectetuer rhoncus. Nullam,2
Donec dignissim magna a tortor. Nunc commodo auctor velit. Aliquam,2
"adipiscing elit. Etiam laoreet, libero et tristique pellentesque, tellus sem",6
pellentesque. Sed dictum. Proin eget odio. Aliquam vulputate ullamcorper magna.,8
"cursus et, eros. Proin ultrices. Duis volutpat nunc sit amet",1
mauris a nunc. In at pede. Cras vulputate velit eu,8
"malesuada vel, convallis in, cursus et, eros. Proin ultrices. Duis",3
egestas. Duis ac arcu. Nunc mauris. Morbi non sapien molestie,1
in faucibus orci luctus et ultrices posuere cubilia Curae; Phasellus,4
"lacinia orci, consectetuer euismod est arcu ac orci. Ut semper",6
pede ac urna. Ut tincidunt vehicula risus. Nulla eget metus,10
"elit. Aliquam auctor, velit eget laoreet posuere, enim nisl elementum",3
"parturient montes, nascetur ridiculus mus. Donec dignissim magna a tortor.",7
Proin sed turpis nec mauris blandit mattis. Cras eget nisi,10
"cursus luctus, ipsum leo elementum sem, vitae aliquam eros turpis",9
Aenean euismod mauris eu elit. Nulla facilisi. Sed neque. Sed,9
molestie. Sed id risus quis diam luctus lobortis. Class aptent,9
"tellus. Suspendisse sed dolor. Fusce mi lorem, vehicula et, rutrum",1
sit amet nulla. Donec non justo. Proin non massa non,9
Suspendisse tristique neque venenatis lacus. Etiam bibendum fermentum metus. Aenean,2
"lorem, sit amet ultricies sem magna nec quam. Curabitur vel",9
eu sem. Pellentesque ut ipsum ac mi eleifend egestas. Sed,4
sem magna nec quam. Curabitur vel lectus. Cum sociis natoque,6
"non, bibendum sed, est. Nunc laoreet lectus quis massa. Mauris",8
"eu, accumsan sed, facilisis vitae, orci. Phasellus dapibus quam quis",7
"sapien, cursus in, hendrerit consectetuer, cursus et, magna. Praesent interdum",7
